20260805_115911	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Fillet_Constant_R5
20260805_115916	pd_chamfer_variants.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Chamfer_LengthAngle
20260805_115920	pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x233D No positive volume in in-memory fixture
20260805_115928	pd_rib_slot.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Rib_Straight,Slot_Straight
20260805_115933	pd_shell_thickness.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Shell_3mm
20260805_115939	pd_patterns.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Pad_Pattern_Base,Pad_Pattern_Seed,RectangularPattern_3x2
20260805_115941	pd_multibody_booleans.CATPart	blocked	V5R21SP0	standalone repair failed 0x233D No positive volume in in-memory fixture
20260805_115948	gsd_analytic_elements.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Point_Origin,Point_End,Line_PointPoint,Plane_Offset25,AxisSystem_Test
20260805_115954	pressure_pad_pocket_fillet_chamfer.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Fillet_Pressure
20260805_120855	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Fillet_Constant_R5
20260805_120900	pd_chamfer_variants.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Chamfer_LengthAngle
20260805_120905	pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Shaft_Full360
20260805_120912	pd_shell_thickness.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Shell_3mm
20260805_120917	pd_multibody_booleans.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Boolean_Add
20260805_120924	pressure_pad_pocket_fillet_chamfer.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Fillet_Pressure
20260805_122417	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Fillet_Constant_R5
20260805_122436	pd_chamfer_variants.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Chamfer_LengthAngle
20260805_122454	pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Shaft_Full360
20260805_122512	pd_shell_thickness.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Shell_3mm
20260805_122534	pd_multibody_booleans.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Boolean_Add,Boolean_Remove,Boolean_Assemble,Boolean_Intersect
20260805_122555	pressure_pad_pocket_fillet_chamfer.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Fillet_Pressure
20260805_123250	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Fillet_Constant_R5
20260805_123345	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 TopologyBoundary failed for fillet edge: 方法 Search 失败
20260805_123800	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x2333 No automatic Edge boundary found; rerun this case with guided mode for manual selection
20260805_124214	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Final Part.Update: 方法 Update 失败
20260805_124313	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update constant-radius fillet: 方法 UpdateObject 失败
20260805_124400	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update constant-radius fillet: 方法 UpdateObject 失败
20260805_124458	pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update constant-radius fillet: 方法 UpdateObject 失败
20260805_124548	pd_fillet_constant.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Pad_Fillet_Base,Fillet_Constant_R5
20260805_125421	pd_chamfer_variants.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Pad_Chamfer_Base,Chamfer_LengthAngle
20260805_125459	pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Shaft_Full360
20260805_125620	pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x1B6 Define shaft sketch CenterLine: 对象不支持此属性或方法
20260805_125724	pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update full 360-degree shaft: 方法 UpdateObject 失败
20260805_125849	pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x1B6 Set Shaft RevoluteAxis: 对象不支持此属性或方法
20260805_130129	pd_shaft_groove.CATPart	blocked	unknown	standalone repair failed 0x1AD CreateObject(CATIA.Application): ActiveX 部件不能创建对象
20260805_130221	pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update full 360-degree shaft: 方法 UpdateObject 失败
